airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca0006-il,1000000,4.0,0.459840556190419,0.007532996526260748,-0.002732944319103885,0.005248913953425494,0.9358808212250752,0.9998191382000863,0.9998199705376212,False,0.4446,0.00812,-0.0006,0.0281,1.0,6.002001608448129,0.0,0.9998191382000863,0.01524055619041903,-0.0005870034737392527,-0.07229106819448924,-0.022851086046574508
naca0006-il,1000000,4.5,0.5171910867965726,0.007818819286766632,-0.0030719059904140977,0.0036554353216280405,0.9413094319872818,0.999818915093449,0.9998199470608258,False,0.4972,0.00878,0.0001,0.0127,1.0,6.002001608448129,0.0,0.999818915093449,0.019991086796572577,-0.0009611807132333672,-0.1094738853340965,-0.009044564678371959
naca0006-il,1000000,5.0,0.5744959472647481,0.008149027241665574,-0.0034099319294013837,0.0027686282607441107,0.945957923294764,0.9998186697868819,0.9998199269635283,False,0.5487,0.00996,0.001,0.0088,1.0,6.002001608448129,0.0,0.9998186697868819,0.025795947264748098,-0.0018109727583344257,-0.18182457412996242,-0.00603137173925589
naca0006-il,1000000,5.5,0.6317500905826798,0.0085073594821158,-0.0037469191700902488,0.0022355527759289075,0.950100901653969,0.9998183972689068,0.9998199074174874,False,0.6001,0.01111,0.0018,0.0071,1.0,6.002001608448129,0.0,0.9998183972689068,0.03165009058267987,-0.0026026405178842006,-0.23426107271684973,-0.0048644472240710925
naca0006-il,1000000,6.0,0.6889484783752845,0.008978963167833965,-0.004082765062902675,0.001856003425988319,0.9542307325650992,0.9998180891960758,0.9998198796888209,False,0.6462,0.01479,0.0037,0.0061,1.0,6.002001608448129,0.0,0.9998180891960758,0.042748478375284504,-0.005811036832166034,-0.39290309886180086,-0.004243996574011682
naca0006-il,1000000,6.5,0.7460860817531914,0.009541372819404807,-0.0044173673059263,0.0016011186921020995,0.9587855146243432,0.9998177398290852,0.9998198330854348,False,0.6954,0.01713,0.0048,0.0054,1.0,6.002001608448129,0.0,0.9998177398290852,0.05068608175319134,-0.007588627180595192,-0.44300217049592483,-0.003798881307897901
naca0006-il,1000000,7.0,0.8031578821569597,0.010206572589415095,-0.004750623976076587,0.001394671565897971,0.9638943115629314,0.9998173449268039,0.9998197592888155,False,0.7348,0.02384,0.0071,0.0052,1.0,6.002001608448129,0.0,0.9998173449268039,0.0683578821569597,-0.013633427410584905,-0.5718719551419843,-0.003805328434102029
naca0006-il,1000000,7.5,0.8601588721966023,0.011006305725580794,-0.005082433560143384,0.001226218151177231,0.9695488757751101,0.9998168958152358,0.9998196486014105,False,0.7366153846153846,0.04049153846153846,0.005630769230769231,0.005653846153846153,1.0,6.002001608448129,0.0,0.9998168958152358,0.12354348758121769,-0.029485232735957666,-0.7281825748351026,-0.004427628002668923
naca0006-il,1000000,8.0,0.9170840564860375,0.012012051129732604,-0.005412694985713153,0.0011072991349596213,0.9779483537861321,0.9893572482546399,0.9998194029122581,False,0.7332461538461538,0.05385461538461538,-0.0013076923076923066,0.005761538461538461,1.0,6.002001608448129,0.0,0.9893572482546399,0.18383790263988375,-0.04184256425488278,-0.7769541005177417,-0.00465423932657884
naca0006-il,1000000,8.5,0.9739284524720969,0.013303432187746288,-0.005741307651956285,0.0010097675898008815,0.9996947797334167,0.9773556954611955,0.9997635568158637,False,0.7298769230769231,0.06721769230769231,-0.008246153846153844,0.005869230769230769,1.0,6.002001608448129,0.0,0.9773556954611955,0.24405152939517383,-0.053914260119946024,-0.8020843660200477,-0.004859463179429887
naca0006-il,1000000,9.0,1.0306870912577157,0.015036505496361234,-0.006068171460271388,0.000926461022673843,0.9996948536883128,0.9615749375434036,0.9997636469132238,False,0.7265076923076923,0.08058076923076923,-0.015184615384615383,0.005976923076923077,1.0,6.002001608448129,0.0,0.9615749375434036,0.30417939895002344,-0.065544263734408,-0.8133983375946771,-0.005050462054249234
naca0006-il,1000000,9.5,1.0873550184189416,0.011015638772207625,-0.0063931868447759665,0.0008548093709721545,0.9996949281006806,0.014236977103427592,0.9997637369853499,True,0.7231384615384615,0.09394384615384616,-0.022123076923076922,0.0060846153846153845,1.0,6.002001608448129,0.0,0.014236977103427592,0.36421655688048005,-0.08292820738163853,-0.8827423059285013,-0.00522980601364323
naca0006-il,1000000,10.0,1.1439272948153978,0.012312097178302662,-0.006716254802635414,0.0007927777936520646,0.9996950029882989,0.010020003546520901,0.9997638270467766,True,0.7197692307692308,0.10730692307692308,-0.02906153846153846,0.006192307692307692,1.0,6.002001608448129,0.0,0.010020003546520901,0.42415806404616696,-0.09499482589862042,-0.8852627880358035,-0.0053995298986556275
naca0006-il,1000000,10.5,1.2003989973938423,0.013947503206761688,-0.0070372769242201885,0.0007387435765850122,0.9996950783691653,0.008071073300398338,0.9997639171115205,True,0.7164,0.12067,-0.036,0.0063,1.0,6.002001608448129,0.0,0.008071073300398338,0.4839989973938422,-0.10672249679323831,-0.8844161497740807,-0.005561256423414988
n0009sm-il,100000,-6.0,-0.7048749610426562,0.01709948132356236,0.006336414649380333,0.9108498144521485,0.01831553334316515,0.9895889416991597,0.9464033972725665,False,-0.6719,0.02363,-0.0014,1.0,0.1123,9.02165062238622,0.0,0.9464033972725665,-0.03297496104265618,-0.006530518676437641,-0.2763655808902937,-0.08915018554785148
n0009sm-il,100000,-5.5,-0.6463439460259901,0.016214284041735787,0.0058151848449792855,0.9050961141832872,0.021191220670981458,0.9894210313801969,0.9553618350943615,False,-0.6265,0.02104,0.0008,1.0,0.1273,9.02165062238622,0.0,0.9553618350943615,-0.019843946025990156,-0.004825715958264212,-0.22935912349164508,-0.09490388581671283
n0009sm-il,100000,-5.0,-0.5877585765756799,0.01550482534945689,0.005292183678941496,0.8990209995078664,0.02565237801507714,0.989096709432847,0.9617776073183367,False,-0.5836,0.01889,0.0035,1.0,0.1519,9.02165062238622,0.0,0.9617776073183367,-0.004158576575679862,-0.00338517465054311,-0.17920458711186396,-0.1009790004921336
n0009sm-il,100000,-4.5,-0.529123769552109,0.014936208005246055,0.004767570462488562,0.892505218129639,0.03328829369657795,0.9887380710306246,0.9669113246032354,False,-0.5459,0.01676,0.0071,1.0,0.2011,9.02165062238622,0.0,0.9669113246032354,0.016776230447891005,-0.0018237919947539458,-0.10881813811181061,-0.10749478187036099
n0009sm-il,100000,-4.0,-0.47044444878623626,0.013962808751829236,0.004241504997888262,0.8853415880704538,0.23316862695942295,0.9883989588462679,0.9723073254905124,False,-0.5198,0.01424,0.0125,1.0,0.3983,9.02165062238622,0.0,0.9723073254905124,0.04935555121376378,-0.000277191248170763,-0.01946567754008167,-0.11465841192954618
n0009sm-il,100000,-3.5,-0.4117255443903501,0.01319497642336974,0.00371414752977723,0.8772851667134993,0.3306485682476881,0.9880871740509783,0.9763622913681987,False,-0.4884,0.01309,0.0179,1.0,0.572,9.02165062238622,0.0,0.9763622913681987,0.07667445560964992,0.00010497642336973999,0.00801958925666463,-0.12271483328650068
n0009sm-il,100000,-3.0,-0.352971992066364,0.012623831141882567,0.0031856586963488684,0.8674050615389154,0.4054902462697756,0.9878338005184217,0.979250334187529,False,-0.4511,0.01247,0.0232,1.0,0.7119,9.02165062238622,0.0,0.979250334187529,0.09812800793363602,0.00015383114188256657,0.012336097985771175,-0.1325949384610846
n0009sm-il,100000,-2.5,-0.29418873241191956,0.01210780996874886,0.0026561994804214038,0.852893435814254,0.4890080633448365,0.9877129502566,0.9813976527929131,False,-0.3961,0.01253,0.0261,1.0,0.8439,9.02165062238622,0.0,0.9813976527929131,0.10191126758808045,-0.00042219003125113994,-0.03369433609346688,-0.14710656418574597
n0009sm-il,100000,-2.0,-0.2353807102245728,0.01176216123063596,0.0021259311604010537,0.8339709329005698,0.5491204022884248,0.9876436002790482,0.983068802565203,False,-0.2781,0.01364,0.0169,1.0,0.9314,9.02165062238622,0.0,0.983068802565203,0.042719289775427216,-0.0018778387693640392,-0.13767146402962166,-0.16602906709943022
n0009sm-il,100000,-1.5,-0.17655287380432907,0.011475604966159944,0.0015950152611548907,0.8141383165387279,0.6098033552024739,0.9874925973576943,0.9842933878775704,False,-0.1341,0.01406,0.0001,1.0,0.973,9.02165062238622,0.0,0.9842933878775704,-0.04245287380432908,-0.0025843950338400555,-0.18381188007397267,-0.18586168346127208
n0009sm-il,100000,-1.0,-0.11771017425480577,0.011311477473735477,0.0010636135048088975,0.7877737722439441,0.6543530957968887,0.9873817088166577,0.9852832928406647,False,-0.0197,0.01352,-0.0132,1.0,1.0,9.02165062238622,0.0,0.9852832928406647,-0.09801017425480578,-0.0022085225262645242,-0.1633522578598021,-0.21222622775605593
n0009sm-il,100000,-0.5,-0.05885756478329345,0.011172182364529881,0.0005318877614858891,0.762872581480852,0.7049998215189685,0.9869838862242845,0.9857666218508511,False,-0.0085,0.01303,-0.0071,1.0,1.0,9.02165062238622,0.0,0.9857666218508511,-0.05035756478329345,-0.0018578176354701187,-0.14258001807138287,-0.23712741851914798
n0009sm-il,100000,0.0,9.2148511043888e-15,0.011129467893463509,-1.779826286352204e-15,0.7379888648068984,0.7379888648047042,0.9863396087870967,0.9863396087871452,False,0.0,0.01287,0.0,1.0,1.0,9.02165062238622,0.0,0.9863396087870967,9.2148511043888e-15,-0.001740532106536491,-0.13523947991736526,-0.2620111351931016
n0009sm-il,100000,0.5,0.058857564783311896,0.011172182364531852,-0.000531887761489447,0.7049998215172859,0.7628725814820232,0.985766621850878,0.986983886224248,False,0.0085,0.01303,0.0071,1.0,1.0,9.02165062238622,0.0,0.985766621850878,0.050357564783311895,-0.001857817635468148,-0.14258001807123163,-0.2950001784827141
n0009sm-il,100000,1.0,0.11771017425482416,0.011311477473746119,-0.0010636135048124572,0.6543530957943902,0.7877737722429246,0.9852832928406872,0.9873817088166754,False,0.0197,0.01352,0.0132,1.0,1.0,9.02165062238622,0.0,0.9852832928406872,0.09801017425482417,-0.0022085225262538817,-0.16335225785901492,-0.34564690420560984
n0009sm-il,100000,1.5,0.17655287380434748,0.011475604966182567,-0.001595015261158442,0.6098033551959873,0.8141383165384976,0.9842933878776315,0.9874925973577002,False,0.1342,0.01406,-0.0001,0.973,1.0,9.02165062238622,0.0,0.9842933878776315,0.04235287380434746,-0.002584395033817433,-0.18381188007236365,-0.3631966448040127
n0009sm-il,100000,2.0,0.23538071022459123,0.011762161230631823,-0.002125931160404609,0.5491204022906867,0.8339709328987946,0.9830688025651956,0.9876436002791005,False,0.2783,0.01363,-0.017,0.9314,1.0,9.02165062238622,0.0,0.9830688025651956,-0.042919289775408764,-0.001867838769368177,-0.1370387945244444,-0.3822795977093133
n0009sm-il,100000,2.5,0.294188732411938,0.012107809968743145,-0.002656199480424973,0.4890080633464096,0.8528934358141237,0.9813976527929135,0.9877129502566057,False,0.396,0.01253,-0.0261,0.8439,1.0,9.02165062238622,0.0,0.9813976527929135,-0.10181126758806203,-0.0004221900312568541,-0.033694336093922916,-0.35489193665359037
n0009sm-il,100000,3.0,0.3529719920663822,0.012623831141892467,-0.0031856586963524072,0.4054902462674032,0.8674050615390547,0.9792503341875203,0.9878338005184157,False,0.451,0.01247,-0.0231,0.7118,1.0,9.02165062238622,0.0,0.9792503341875203,-0.09802800793361782,0.00015383114189246663,0.012336097986565087,-0.3063097537325968
n0009sm-il,100000,3.5,0.4117255443903685,0.013194976423355986,-0.0037141475297807827,0.3306485682509539,0.8772851667132159,0.9763622913682364,0.9880871740509929,False,0.4883,0.01309,-0.0179,0.5719,1.0,9.02165062238622,0.0,0.9763622913682364,-0.0765744556096315,0.0001049764233559871,0.008019589255613989,-0.24125143174904606
n0009sm-il,100000,4.0,0.4704444487862546,0.013962808751838373,-0.004241504997891816,0.23316862695756596,0.8853415880702167,0.9723073254904858,0.9883989588462834,False,0.5197,0.01424,-0.0124,0.3979,1.0,9.02165062238622,0.0,0.9723073254904858,-0.049255551213745474,-0.0002771912481616262,-0.019465677539440045,-0.16473137304243402
n0009sm-il,100000,4.5,0.5291237695521273,0.014936208005245718,-0.004767570462492125,0.03328829369652486,0.8925052181296108,0.9669113246032376,0.9887380710306289,False,0.5458,0.01676,-0.007,0.201,1.0,9.02165062238622,0.0,0.9669113246032376,-0.016676230447872697,-0.0018237919947542824,-0.10881813811183069,-0.16771170630347515
n0009sm-il,100000,5.0,0.5877585765756979,0.015504825349455919,-0.005292183678945038,0.025652378015044452,0.8990209995084253,0.9617776073183407,0.9890967094328076,False,0.5835,0.0189,-0.0035,0.1518,1.0,9.02165062238622,0.0,0.9617776073183407,0.004258576575697837,-0.003395174650544081,-0.17963887039915774,-0.12614762198495555
n0009sm-il,100000,5.5,0.6463439460260082,0.01621428404173547,-0.0058151848449828365,0.02119122067098282,0.9050961141835353,0.955361835094357,0.9894210313801883,False,0.6264,0.02104,-0.0008,0.1274,1.0,9.02165062238622,0.0,0.955361835094357,0.01994394602600824,-0.004825715958264528,-0.22935912349166007,-0.10620877932901719
n0009sm-il,100000,6.0,0.7048749610426743,0.01709948132356318,-0.006336414649383903,0.018315533343180722,0.9108498144521574,0.9464033972725665,0.9895889416991597,False,0.6719,0.02364,0.0015,0.1124,1.0,9.02165062238622,0.0,0.9464033972725665,0.03297496104267428,-0.006540518676436822,-0.2766716868205085,-0.09408446665681927
n0009sm-il,100000,6.5,0.7633467124224056,0.018102506331560655,-0.0068557143205005226,0.015979459691301563,0.9163585476361451,0.9338730450146259,0.9897615873773845,False,0.7158,0.02676,0.004,0.1004,1.0,9.02165062238622,0.0,0.9338730450146259,0.0475467124224056,-0.008657493668439344,-0.32352367968756895,-0.08442054030869844
n0009sm-il,100000,7.0,0.8217542993025269,0.019246456861549355,-0.007372925674622307,0.013678886148259151,0.9217614436979077,0.9168299310340181,0.9899262157668678,False,0.754,0.03063,0.0071,0.0905,1.0,9.02165062238622,0.0,0.9168299310340181,0.06775429930252685,-0.011383543138450646,-0.3716468540140596,-0.07682111385174084
n0009sm-il,100000,7.5,0.880092829841244,0.020678136663141198,-0.007887891164160492,0.011257654423281423,0.9275313961815691,0.8934913904613948,0.9900439341522472,False,0.7891,0.03528,0.0102,0.0817,1.0,9.02165062238622,0.0,0.8934913904613948,0.09099282984124402,-0.014601863336858801,-0.4138850152170862,-0.07044234557671858
n0009sm-il,100000,8.0,0.9383574218943883,0.015199664498925933,-0.00840045392563836,0.00883303645573298,0.9338257732635111,0.03633215112854718,0.9900849556105469,True,0.8036,0.04149,0.016,0.0756,1.0,9.02165062238622,0.0,0.03633215112854718,0.13475742189438833,-0.026290335501074066,-0.6336547481579674,-0.06676696354426702
n0009sm-il,100000,8.5,0.9965432036883793,0.016130288655261726,-0.008910457827473427,0.00616598443437897,0.9383386282326759,0.028514557895225272,0.9902147858860801,True,0.8242,0.04805,0.0189,0.0677,1.0,9.02165062238622,0.0,0.028514557895225272,0.1723432036883793,-0.031919711344738276,-0.6643020050934084,-0.06153401556562103
n0009sm-il,100000,9.0,1.0546453144891528,0.017368079392757845,-0.009417747517536733,0.003378483995471945,0.9413536167281621,0.025085814641157396,0.9904487409032938,True,0.8155,0.05629,0.0242,0.0669,1.0,9.02165062238622,0.0,0.025085814641157396,0.23914531448915277,-0.03892192060724216,-0.6914535549341296,-0.06352151600452806
n0009sm-il,100000,9.5,1.1126589052667906,0.0182069172937339,-0.009922168470474422,0.0011573915969867365,0.9440644686602186,0.024818266004742254,0.9907029625031997,True,0.6962,0.09159,0.0152,0.1627,1.0,9.02165062238622,0.0,0.024818266004742254,0.4164589052667905,-0.0733830827062661,-0.8012128257044011,-0.16154260840301327
n0009sm-il,200000,-6.0,-0.7048749610426562,0.013959891181928308,0.006336414649380333,0.9108498144521485,0.01831553334316515,0.9926296969275284,0.9618094074054939,False,-0.6767,0.01799,0.0017,1.0,0.0756,9.02165062238622,0.0,0.9618094074054939,-0.028174961042656266,-0.004030108818071691,-0.22401938955373493,-0.08915018554785148
n0009sm-il,200000,-5.5,-0.6463439460259901,0.013324955968920303,0.0058151848449792855,0.9050961141832872,0.02119122067098146,0.9924587525865998,0.9672509996464252,False,-0.6358,0.01626,0.0046,1.0,0.0853,9.02165062238622,0.0,0.9672509996464252,-0.01054394602599007,-0.0029350440310796973,-0.1805070129815312,-0.09490388581671283
n0009sm-il,200000,-5.0,-0.5877585765756799,0.012786212013354673,0.005292183678941496,0.8990209995078664,0.025652378015077134,0.9922807238392192,0.971381522125502,False,-0.5963,0.01486,0.0078,1.0,0.099,9.02165062238622,0.0,0.971381522125502,0.008541423424320183,-0.0020737879866453268,-0.1395550462076263,-0.1009790004921336
n0009sm-il,200000,-4.5,-0.529123769552109,0.012323406451377774,0.004767570462488562,0.892505218129639,0.03328829369657795,0.9921021904207894,0.9748924762754368,False,-0.5576,0.01361,0.0111,1.0,0.1227,9.02165062238622,0.0,0.9748924762754368,0.028476230447890938,-0.0012865935486222266,-0.09453295728304383,-0.10749478187036099
n0009sm-il,200000,-4.0,-0.47044444878623626,0.010953411409856667,0.004241504997888262,0.8853415880704538,0.23316862695942295,0.9919310539486565,0.9806045686590833,False,-0.5231,0.01198,0.0148,1.0,0.2201,9.02165062238622,0.0,0.9806045686590833,0.05265555121376375,-0.001026588590143332,-0.08569186896021135,-0.11465841192954618
n0009sm-il,200000,-3.5,-0.4117255443903501,0.010204061524131287,0.00371414752977723,0.8772851667134993,0.33064856824768823,0.9917730305328681,0.9836442581115082,False,-0.489,0.01074,0.0185,1.0,0.3876,9.02165062238622,0.0,0.9836442581115082,0.0772744556096499,-0.0005359384758687122,-0.04990116162650952,-0.12271483328650068
n0009sm-il,200000,-3.0,-0.352971992066364,0.009669949126249983,0.0031856586963488684,0.8674050615389154,0.40549024626977576,0.9916473737346284,0.9857595287058623,False,-0.4536,0.00996,0.0225,1.0,0.5217,9.02165062238622,0.0,0.9857595287058623,0.10062800793363602,-0.0002900508737500168,-0.029121573669680403,-0.1325949384610846
n0009sm-il,200000,-2.5,-0.29418873241191956,0.009179539383288245,0.0026561994804214038,0.852893435814254,0.4890080633448365,0.9916014701278397,0.9874829804704869,False,-0.418,0.00941,0.0268,1.0,0.6409,9.02165062238622,0.0,0.9874829804704869,0.12381126758808042,-0.00023046061671175462,-0.024491032594235348,-0.14710656418574597
